Id,SalePrice
1553,160626.23014957499
1554,110752.13715209981
1555,174822.50600455364
1556,80331.4422102274
1557,107205.1089467092
1558,96396.78700440386
1559,84864.06084791987
1560,132493.8131966213
1561,139629.49191891932
1562,126699.2339827381
1563,122327.05172982677
1564,152945.2203099213
1565,145454.73748993562
1566,243573.48376829288
1567,73828.92377753166
1568,224919.89316992008
1569,141169.06490172894
1570,136621.32475450862
1571,113765.57797352942
1572,144101.8547439104
1573,252907.99773960118
1574,111810.22603433693
1575,216745.85524200887
1576,240658.25965332333
1577,202678.79812719155
1578,145864.04170966597
1579,149740.04057030805
1580,189857.21827099792
1581,155126.7994544132
1582,128065.47423170021
1583,354072.89949179103
1584,225236.6008763609
1585,141276.99818606232
1586,70539.24961129943
1587,97740.30826564351
1588,151915.34023245322
1589,97783.63007121434
1590,133876.9644119778
1591,93234.68983481044
1592,116818.53282228802
1593,130220.64972351608
1594,141633.9041607597
1595,118486.29742761768
1596,249648.1130249616
1597,184309.46307405538
1598,205182.09449956426
1599,172950.6278219538
1600,169661.16604538087
1601,62722.61213820295
1602,113576.1986204155
1603,86719.05276884953
1604,270214.49538597954
1605,243277.38555953186
1606,170404.30956434648
1607,165039.93115559954
1608,213342.02324987156
1609,196833.57593076734
1610,150197.06444087182
1611,141022.02170696756
1612,163505.3294344038
1613,162740.0949351889
1614,121049.74244100209
1615,92974.81603007826
1616,72382.82499574486
1617,95238.44498909533
1618,123549.41425145701
1619,140334.2954460308
1620,162683.03012347282
1621,138356.69282401478
1622,138330.73751230745
1623,294456.3188058271
1624,205914.88719388132
1625,125265.92887300506
1626,158402.95785647302
1627,188491.95754555665
1628,279504.16393873043
1629,175025.2747380135
1630,388119.0464014325
1631,227373.17804928235
1632,251451.2788979847
1633,172430.38572768032
1634,188755.18382817035
1635,176721.8520720657
1636,156095.5479692845
1637,196287.5987361489
1638,191693.91766979036
1639,183045.03085978475
1640,260739.32054662952
1641,173471.53699549648
1642,221861.46115884755
1643,220119.39688953524
1644,230270.40667170627
1645,184303.08314533968
1646,155879.8927852078
1647,154592.74211253214
1648,130375.34145021159
1649,139658.2442463607
1650,118048.44228834844
1651,124674.0370555791
1652,95082.01404036998
1653,97444.09214623144
1654,146753.09831461858
1655,139745.57183896017
1656,148878.23631245922
1657,152262.3224325205
1658,149796.28972260107
1659,127058.51673308341
1660,151390.16719555375
1661,456375.04946236184
1662,410418.38095919054
1663,377993.76011356665
1664,449832.3971450487
1665,317363.27893627563
1666,331393.6217333889
1667,367556.79766932304
1668,332352.2993717694
1669,297987.28891504987
1670,340625.27217944013
1671,271269.0048482076
1672,475269.788415676
1673,305480.5937250836
1674,244519.54319520458
1675,190788.9011755188
1676,189086.2559978743
1677,229145.8021645028
1678,463719.8643962877
1679,390890.68354612275
1680,345548.327416556
1681,249292.67181310372
1682,291239.5597033615
1683,175855.96878451336
1684,170452.02904019278
1685,169388.16383573163
1686,167621.12538593815
1687,167305.72945655911
1688,189129.50429994927
1689,187908.42746435676
1690,191483.84536713985
1691,178874.52261374213
1692,254308.78185081744
1693,168407.44073698542
1694,183522.36062442977
1695,163725.32457274775
1696,272317.7944725517
1697,169891.40173825307
1698,376773.2693936287
1699,346337.5368057316
1700,240393.73734134354
1701,258308.859979852
1702,247684.92869128534
1703,245764.25370147155
1704,301822.6086836773
1705,226767.0675950071
1706,445741.4868843598
1707,221891.57711070543
1708,211518.30179743838
1709,285000.1162374877
1710,220593.96417433076
1711,245884.6920940699
1712,259883.3463632918
1713,267449.9729101876
1714,225394.30584470392
1715,204695.5398855306
1716,189294.60028411902
1717,175571.70859379982
1718,142543.06404874753
1719,199377.73623099952
1720,253791.85799263458
1721,168044.73310529106
1722,130670.78552054836
1723,157412.97312465252
1724,220689.277933049
1725,246814.52165038494
1726,191657.1946569229
1727,161039.93942671875
1728,177364.73243419552
1729,163526.15212132887
1730,156274.8636594956
1731,121720.82699868445
1732,130201.3997698369
1733,118317.6803466377
1734,118272.21312664522
1735,136385.43511144706
1736,118014.0097808686
1737,370769.80926950695
1738,219190.45825069514
1739,298499.07179626415
1740,228800.64621829343
1741,200932.99945880054
1742,175620.56199863018
1743,170725.9543694156
1744,294650.7692813135
1745,239592.2403575242
1746,183084.46483680236
1747,214243.39952255215
1748,225459.57097975223
1749,148971.21630936177
1750,126046.84808847634
1751,234200.3587929989
1752,120285.59598684633
1753,142593.95020036836
1754,195064.74490640307
1755,165967.62560065233
1756,134237.6671410664
1757,122152.61121419043
1758,144602.58479850309
1759,160817.90905984445
1760,163251.06691593066
1761,139303.51489144546
1762,180273.282218534
1763,169889.05394123076
1764,116038.53241694038
1765,162785.18543862645
1766,165448.70566236187
1767,223813.27043573902
1768,148704.8888108216
1769,178506.75606139243
1770,148006.51769683452
1771,129949.85761605584
1772,139198.47858276792
1773,138665.43538032527
1774,128289.83147977652
1775,141086.9169340121
1776,129161.07962227848
1777,113044.41458687576
1778,144069.96600222465
1779,111333.99692745642
1780,169543.9818241139
1781,129458.02120509685
1782,88016.09111021452
1783,139253.10904892598
1784,109233.1655898862
1785,118453.67339504152
1786,128992.51478699347
1787,163899.65395171335
1788,52186.528473666054
1789,99959.4831383317
1790,75790.2787639691
1791,184342.0647969282
1792,161990.2875937529
1793,130825.66484893716
1794,151053.07265293592
1795,132745.93889149395
1796,124972.73153512503
1797,120889.97654267264
1798,127644.52229893024
1799,110295.10563236829
1800,138566.3678859111
1801,135844.9477856304
1802,124935.75039873554
1803,153391.46102536487
1804,144133.34691763372
1805,135164.6857068116
1806,125976.93090979962
1807,123982.56057524704
1808,121701.50129697408
1809,122592.56534670758
1810,151173.21019693627
1811,104800.72403968823
1812,103869.37267098422
1813,123186.68197619802
1814,97089.78122661103
1815,51784.80854761627
1816,103822.7851174007
1817,117762.0611787118
1818,150084.53537726725
1819,117509.98783986077
1820,53407.41632608597
1821,99599.48655990539
1822,145296.87481704622
1823,41505.351359196924
1824,144239.91535861144
1825,130288.26532768251
1826,105500.99355246776
1827,101318.7221795138
1828,141254.29987327615
1829,115208.7147709562
1830,142066.4216908927
1831,151079.81827027365
1832,76769.76827888217
1833,144241.68156957516
1834,125847.45160306344
1835,130029.54970119384
1836,124974.09469209859
1837,89519.30183406133
1838,123806.66476965102
1839,92669.125520251
1840,163296.21295740348
1841,149140.29818113806
1842,76609.58770100403
1843,134490.27241761837
1844,143874.07370776014
1845,140766.09122881384
1846,154527.03979355583
1847,157475.6283093412
1848,56031.920315376075
1849,108168.78299201794
1850,118267.44194603647
1851,155248.92910594493
1852,125273.3955409172
1853,132156.50607184187
1854,170328.75590010145
1855,153632.07944657753
1856,212421.44746263738
1857,143131.5432257104
1858,138640.6061074214
1859,117935.39545145388
1860,155039.14837726988
1861,116648.91189162637
1862,295510.8361843396
1863,284837.3767345459
1864,284858.5642345459
1865,338978.23546062317
1866,342732.53390326235
1867,235638.90580678234
1868,297515.7437026261
1869,207190.15271478507
1870,237224.31283961903
1871,239287.27397240355
1872,167845.3510118182
1873,238372.2632695514
1874,140097.0750361749
1875,193541.6048087849
1876,196989.09816708602
1877,213991.8110634662
1878,203872.19908052403
1879,131262.74181780222
1880,135760.4056123047
1881,237879.88931333047
1882,256710.33471065824
1883,193138.79315799905
1884,206246.22103905384
1885,247273.5781867732
1886,299987.4680068111
1887,204202.72637937777
1888,282354.79781613266
1889,158555.83742695948
1890,130901.9481240461
1891,138611.11450258226
1892,104246.33980914792
1893,128522.72549683285
1894,119383.79964383642
1895,131919.90457478253
1896,123823.5152204867
1897,116124.56076271785
1898,108827.22207388618
1899,157300.02752757032
1900,150091.37611955573
1901,176473.3619524772
1902,150003.42154143803
1903,218174.29482672946
1904,149639.31267209037
1905,198738.7419703606
1906,176996.2699070752
1907,207461.17782455822
1908,110955.75061931921
1909,132677.87600198612
1910,119160.12184471771
1911,212223.31122314004
1912,293001.5665410297
1913,130051.91810075933
1914,63694.79085166801
1915,311667.9728975943
1916,72414.95747366681
1917,255404.3372842927
1918,141590.32916371495
1919,164132.91922835214
1920,140451.9535765419
1921,449922.50260685635
1922,318907.6198713564
1923,218305.21839572632
1924,230044.4933300711
1925,198310.78836201085
1926,393444.2465829351
1927,133280.02928175154
1928,150924.3980185055
1929,125438.9147659575
1930,131840.9269894269
1931,145258.9719364103
1932,142342.19565158966
1933,182288.57628762093
1934,181151.68558198272
1935,173975.04487310152
1936,189730.1888970043
1937,186595.70518274407
1938,177955.72997701832
1939,243257.54452083271
1940,183481.04653784656
1941,175181.65340403147
1942,186057.38531392883
1943,207197.19785404397
1944,338286.1899146518
1945,389390.42391257576
1946,150514.39515147352
1947,335758.7188870085
1948,167217.18355220417
1949,236039.9706944016
1950,181106.80422147654
1951,243792.23634571768
1952,218805.9697781477
1953,166680.49042654588
1954,181293.55395491142
1955,133558.83921595005
1956,305839.50379247783
1957,152299.45583878673
1958,308719.38570881746
1959,139416.96720886452
1960,115278.2559267462
1961,122645.67050626768
1962,97438.7928533361
1963,104669.0321252988
1964,110826.11610848861
1965,145401.38945169473
1966,142722.33247219276
1967,278734.6201464819
1968,446234.2151544162
1969,405613.10373129346
1970,450545.5761804042
1971,433559.83010992745
1972,392333.3192192103
1973,271800.19481734314
1974,297855.33857186395
1975,511951.3376968997
1976,262583.164893301
1977,353660.01730771863
1978,364554.9248780478
1979,335055.6610838589
1980,200823.62543038657
1981,331603.07051508804
1982,224731.5570625984
1983,205281.0581573314
1984,165798.8261656789
1985,215922.97517321096
1986,204068.44294866387
1987,181008.50706654415
1988,177869.43010045134
1989,194002.27928115084
1990,215849.90400668152
1991,254797.79699777754
1992,214254.3834219903
1993,165811.52635746272
1994,238051.12675694982
1995,183920.6957376459
1996,243323.2351351556
1997,295973.87581927166
1998,354765.35621734825
1999,254315.5749252885
2000,315587.0104912464
2001,258578.9405654778
2002,230265.73980766078
2003,263853.159297219
2004,269469.6687226194
2005,215367.95967084874
2006,232914.42537776596
2007,240453.27752040455
2008,225761.6442683597
2009,195419.8796576723
2010,190933.942709865
2011,147680.77719593706
2012,175226.05841031112
2013,184548.8060237717
2014,187797.3697417181
2015,205317.0753738923
2016,195572.166971853
2017,199858.41613426042
2018,121523.94386288797
2019,136954.1338154829
2020,111054.01684295567
2021,109705.34061477837
2022,180126.81884576866
2023,148120.5420838082
2024,249540.08572217182
2025,394929.28173208877
2026,173427.63640809708
2027,157289.53734992835
2028,149927.19819655485
2029,170802.52275355268
2030,280340.2322075298
2031,236423.67830513947
2032,256042.4602181391
2033,274935.05462730874
2034,165709.40865275642
2035,213141.85408399464
2036,190621.0210830495
2037,193218.60727209324
2038,301802.4626096112
2039,224530.77906023184
2040,360645.5300203923
2041,261847.87724784875
2042,203378.96177672155
2043,168075.0923747039
2044,173299.78259609797
2045,222262.91210862258
2046,138547.00329318392
2047,146336.75513875976
2048,141809.09989493294
2049,135625.79298386566
2050,182405.90474428714
2051,109858.73852401102
2052,130505.47598957198
2053,144433.8842096035
2054,87713.27383659055
2055,156688.6284881438
2056,142633.43029721512
2057,113812.34893063932
2058,231268.11121813155
2059,131700.59787638957
2060,170745.14597927083
2061,169441.48308586975
2062,131183.77777664975
2063,114381.30801370589
2064,146592.14651102384
2065,122518.78603407188
2066,164441.96470758622
2067,112254.55934975608
2068,129789.8787448726
2069,87070.07869426381
2070,115330.54249673632
2071,99270.19816912549
2072,134252.17271721392
2073,136443.08966845775
2074,178904.3553203664
2075,147248.40286754118
2076,120304.25664434923
2077,165624.74282387295
2078,131835.9404819745
2079,132596.22082560253
2080,119590.40258001885
2081,126891.02002494212
2082,128376.95660339267
2083,145281.653074935
2084,110830.90404169564
2085,121077.09992594173
2086,132226.31481266266
2087,117388.67155184664
2088,93240.04186686478
2089,73689.78408403616
2090,131397.96784930243
2091,128074.40935124154
2092,126508.71575352293
2093,117967.15391832014
2094,118267.13825693511
2095,160088.8584369523
2096,78620.87036012177
2097,99902.90930426228
2098,146206.87605732976
2099,54781.22680588071
2100,83367.58427741007
2101,120545.07946366891
2102,122288.4156221301
2103,100973.78754397335
2104,132158.20511312748
2105,129660.45622909648
2106,68658.45930492456
2107,222459.25873209082
2108,115340.53637564063
2109,112520.1256648753
2110,130305.46634840063
2111,148263.87276401336
2112,144019.3221622834
2113,121213.97209529474
2114,111256.20654536328
2115,166759.95320557896
2116,115842.00754620935
2117,151302.24784244632
2118,124647.47072968261
2119,107210.25219615162
2120,112723.80466083888
2121,90200.5285698412
2122,112309.83469918606
2123,88272.17303657101
2124,167393.98934091086
2125,123841.09948695709
2126,150351.52013887363
2127,149864.79705036766
2128,129816.56494291764
2129,99237.38905521184
2130,145252.15608833
2131,134724.05334761788
2132,117295.98981596855
2133,125040.87796037461
2134,114321.65783631496
2135,93183.70077795381
2136,75018.07282309505
2137,114570.59354327778
2138,132597.30530941344
2139,155400.1225907657
2140,139989.66787246527
2141,151384.80911799386
2142,128321.14165948737
2143,149588.28453036147
2144,116318.1323551139
2145,137148.72135613908
2146,164240.58210081572
2147,135076.42880261934
2148,135602.3303540447
2149,151055.93496542872
2150,242747.2617269782
2151,115791.7037860021
2152,185282.4348873339
2153,169592.1635258445
2154,109917.63950678016
2155,147335.71210128284
2156,289761.64031055744
2157,228308.60212340712
2158,240994.9778724018
2159,203357.8830258321
2160,169297.57189544584
2161,241044.7956062815
2162,449948.0598950293
2163,351749.29423750227
2164,241631.8869679912
2165,194314.95429045486
2166,150108.10507425165
2167,219944.54985173425
2168,201657.7298800415
2169,197136.52683994325
2170,223096.01410455644
2171,145177.90289299528
2172,131121.7246752374
2173,167200.35239180375
2174,227800.0284828492
2175,309321.9637925448
2176,325879.32430044597
2177,247410.01041725717
2178,205846.47655461877
2179,139782.38183319513
2180,231717.57157539268
2181,188744.7948239923
2182,226245.40163655326
2183,192745.7974103373
2184,126630.46493145428
2185,119647.23269405533
2186,145938.1281693607
2187,152148.55655195162
2188,156208.97371557815
2189,245247.7094738175
2190,82494.0204197449
2191,82867.4331536224
2192,90131.23443712362
2193,100799.14549149056
2194,104425.3970906898
2195,109809.23791579512
2196,101425.40060213383
2197,121677.63090980554
2198,160991.8653011436
2199,181115.08720979336
2200,148579.44037146805
2201,145933.3737704525
2202,208852.88517643313
2203,153089.42873190076
2204,189425.90685013708
2205,120512.64347645937
2206,152411.5323652763
2207,220142.39112937025
2208,244891.63740577264
2209,238298.48156376142
2210,121674.55974271666
2211,118225.25974046142
2212,114530.3702122254
2213,106480.8134070124
2214,132873.3956848036
2215,101626.29370915191
2216,148317.08107944185
2217,74870.78903042017
2218,74338.12751687883
2219,69311.7970729233
2220,71558.25284392122
2221,315639.14326381165
2222,256305.0750447999
2223,281947.95819746074
2224,213482.28686101592
2225,115940.44346628834
2226,190445.9241130657
2227,196949.0415058627
2228,257744.50153415313
2229,254342.37559818692
2230,149606.9622403518
2231,220412.27804863296
2232,174280.4036634015
2233,171543.22733981922
2234,230825.71977468897
2235,210186.6371379335
2236,267606.23850991135
2237,338144.2324774194
2238,197085.68222083847
2239,117577.13997414435
2240,157225.04252602748
2241,162826.55591631663
2242,127162.65182837822
2243,124345.73485158724
2244,106781.19875784483
2245,102436.48201888314
2246,143331.1718010711
2247,108841.8967983715
2248,126227.76900654973
2249,125330.01329463345
2250,134813.11387376048
2251,109684.55762878832
2252,171605.02688771434
2253,155260.58560919503
2254,177254.69008807561
2255,190258.5399747918
2256,183361.65428958513
2257,206531.35916056216
2258,164805.91633199403
2259,179272.13522793964
2260,158946.97514671306
2261,188162.76401708176
2262,206212.21402639127
2263,344754.7128064676
2264,433424.48580294754
2265,176950.85780033644
2266,316040.787991312
2267,371762.4860716814
2268,389478.9399489921
2269,145974.3907732713
2270,189231.35811673984
2271,219796.73032188002
2272,197133.33209632768
2273,164938.6794745159
2274,176859.06874640455
2275,157311.67262755727
2276,196059.67093751195
2277,181182.5389212316
2278,150499.94336537705
2279,126942.15461899654
2280,119682.24338852093
2281,170825.35242751197
2282,193941.7966621011
2283,105260.55135728163
2284,107162.48704198314
2285,142038.46204744716
2286,122957.16949773401
2287,345520.6467316551
2288,270813.41972199164
2289,416622.53606004734
2290,447419.236687719
2291,307622.043173017
2292,438290.3195049749
2293,460093.14263806876
2294,443568.2419026182
2295,421779.69932910963
2296,274911.2113971634
2297,313196.2472694572
2298,323106.4612985546
2299,402342.80177278497
2300,334686.144263534
2301,267646.0797265717
2302,237933.21229102887
2303,246555.274251075
2304,245552.26121800015
2305,180905.32774000455
2306,180280.93317734782
2307,192179.15291714313
2308,220884.0650299866
2309,279997.6278909894
2310,213624.7044616971
2311,192776.7254506736
2312,172444.39145935513
2313,175390.2463124032
2314,163993.30914750067
2315,173084.17806225433
2316,188516.29606053577
2317,181208.80016696244
2318,180077.67058905878
2319,175726.38989770433
2320,190902.55074109702
2321,235632.69302140927
2322,173211.15065579748
2323,181820.83132222923
2324,172410.85660822707
2325,215130.53599755804
2326,169226.89652901248
2327,212035.90307833417
2328,230232.76009620892
2329,187080.34586759092
2330,174852.87385830004
2331,379393.4614861867
2332,439441.99904137803
2333,321036.29154207837
2334,253784.91282502504
2335,250148.1120849591
2336,346649.4818360824
2337,214836.1199698508
2338,293184.2132714321
2339,220589.91351162724
2340,389469.8322330504
2341,226187.64134034538
2342,236933.5199960205
2343,220911.29519823537
2344,225729.71841732058
2345,239729.49987753935
2346,215250.05469480908
2347,199377.17449737454
2348,241191.4932396293
2349,185838.2332298549
2350,274514.4449678726
2351,246169.00647274364
2352,254233.4896697235
2353,249629.31317199813
2354,141927.39619719726
2355,155712.5795352147
2356,158994.46177316474
2357,191908.30571472624
2358,199147.9524431551
2359,131144.2136230536
2360,118951.12073500761
2361,143218.1694351813
2362,277700.22805809777
2363,141503.02953348635
2364,154401.74708465452
2365,218763.06926159887
2366,192515.68181795732
2367,226145.53360589192
2368,213895.16418715107
2369,222153.90086120105
2370,171090.99862156593
2371,173353.18385364732
2372,198791.1489927867
2373,276650.11781344144
2374,308675.6781739793
2375,261520.53321900195
2376,286136.0091086087
2377,371499.047561385
2378,140802.1958503633
2379,198048.9160896073
2380,141803.73593789226
2381,162983.11553817138
2382,196391.17104371276
2383,205105.2488999231
2384,244667.47301632978
2385,157587.804781651
2386,136208.5028572401
2387,140316.88105087815
2388,93772.42579994292
2389,125145.72208681129
2390,144180.33046644696
2391,141693.68031177754
2392,115199.18956270488
2393,163312.4523961283
2394,146534.1722884148
2395,210568.47595977774
2396,147657.50289827422
2397,228520.7068985624
2398,134021.2421237679
2399,59814.416871785696
2400,57254.66938206772
2401,116035.05899896138
2402,136246.98924185702
2403,132541.22946640322
2404,148596.4677785542
2405,162373.2917500887
2406,145094.67662349239
2407,125110.30061605816
2408,143341.7245595359
2409,125996.96701509328
2410,171200.74853838253
2411,121745.01803165735
2412,154999.1484387681
2413,129187.92216465471
2414,137421.65805132658
2415,129644.98329726314
2416,128426.6528338567
2417,137060.29134197521
2418,135293.66723847215
2419,124383.01861008571
2420,125356.2292205492
2421,143150.66555961716
2422,109241.14421099923
2423,126823.3845641943
2424,148653.78659218008
2425,250801.811543698
2426,127792.52040746438
2427,142710.11337792827
2428,176246.31152302038
2429,115941.06528881157
2430,130004.99236805242
2431,109005.55962482697
2432,146903.16556270723
2433,150312.68379249464
2434,141478.13655657973
2435,152251.00717200493
2436,113722.20038663101
2437,109355.62574810858
2438,125173.0908955443
2439,106204.31264319448
2440,119919.18148566048
2441,91767.82235926948
2442,94597.8352029109
2443,123721.91131578051
2444,126908.82673830542
2445,84909.79373829508
2446,131516.59073762016
2447,179934.02667733625
2448,132420.0703237004
2449,106877.94748600855
2450,144986.39057987434
2451,125099.79242413351
2452,210479.3280884113
2453,94692.92122885193
2454,115436.7806525575
2455,117705.84185853635
2456,139985.14253368063
2457,123136.1955556763
2458,121045.61675378468
2459,111821.98488408676
2460,143903.08846136948
2461,120334.90159947614
2462,138274.55505427992
2463,125365.86636753316
2464,181695.34213231923
2465,139995.92023172072
2466,117793.62516019691
2467,141325.35398176662
2468,75475.25175315764
2469,76210.35777189783
2470,191912.64704194016
2471,208893.61615540503
2472,161148.53610596198
2473,118292.12076609684
2474,80458.76201235794
2475,226986.29847458552
2476,117739.05734100632
2477,130512.74791791165
2478,151876.12688113222
2479,107672.08102391395
2480,154950.87073531782
2481,122045.40078401759
2482,128555.41144205962
2483,112802.68604520484
2484,124912.20492874793
2485,131500.05411172815
2486,158779.77923708368
2487,176321.0409061475
2488,158249.45881573256
2489,150552.3499174338
2490,153969.63191487236
2491,92170.75006976159
2492,185737.5263764231
2493,136058.7999924213
2494,156752.74100750286
2495,84103.55469828134
2496,255377.31113482095
2497,149991.6362684944
2498,109974.63476607061
2499,94333.16388194475
2500,126341.83523881291
2501,132787.1823272077
2502,148719.67459908314
2503,101320.50871078839
2504,177372.18183791338
2505,219412.17085813702
2506,257494.77281005494
2507,306517.393704233
2508,256571.71841319924
2509,209523.74174717395
2510,218995.69837622723
2511,178013.3409052284
2512,209117.4986635638
2513,211300.56401929513
2514,256471.69978413236
2515,153610.45303503412
2516,169224.5317437569
2517,144175.43277996825
2518,149692.59357324385
2519,230061.98134587507
2520,212415.0525959765
2521,188630.79974961368
2522,220960.1897593924
2523,118387.19189467104
2524,136074.13492143434
2525,145006.10150029726
2526,139326.86117767444
2527,109703.09416631112
2528,129776.02770068993
2529,129937.11833015551
2530,124839.08874010843
2531,254904.81949424048
2532,223632.60726834595
2533,196042.64929693373
2534,233844.7458517367
2535,320924.2439419559
2536,236466.53040153222
2537,232853.515159011
2538,180448.0786964224
2539,187182.33516009076
2540,177318.97702411865
2541,177349.3539294181
2542,168037.28249534644
2543,127183.55468763632
2544,129788.31965090039
2545,136560.39489153778
2546,132490.62277424685
2547,139116.35350663407
2548,150580.31092100032
2549,159611.22209623322
2550,268423.73587638733
2551,140868.70570773364
2552,126752.44276092036
2553,76507.37084599126
2554,108953.25549703745
2555,120798.14952706397
2556,100141.05304331047
2557,108896.23241665134
2558,157091.9972751323
2559,137451.95231189101
2560,145444.16811211448
2561,145482.5166362407
2562,139118.1320849865
2563,154754.6762285187
2564,196573.5892140962
2565,140711.94679362548
2566,167075.86739179151
2567,136198.83407043957
2568,205292.36773366333
2569,210850.8469217497
2570,117800.40243663489
2571,178735.9967133521
2572,150822.04863150578
2573,234857.82255284901
2574,267297.7173595329
2575,132206.10818216408
2576,127923.78791290909
2577,156065.2444177158
2578,75310.47736265685
2579,69660.29631938558
2580,119085.68909564776
2581,119335.76414362818
2582,122894.51272354242
2583,284994.56948144274
2584,167051.62513763848
2585,187432.0393762776
2586,220524.71095200133
2587,193845.22738788868
2588,147346.0097237056
2589,146841.59878301847
2590,207341.80601108161
2591,209518.90626217047
2592,215271.72455048433
2593,243828.9601151248
2594,178460.50026157236
2595,194162.86442889422
2596,324774.9329690389
2597,179086.3821578416
2598,290444.23287727917
2599,297708.5292487423
2600,144700.0125215614
2601,146168.55287617678
2602,82402.18186509359
2603,95406.45680857617
2604,93934.27318582768
2605,76479.45480449613
2606,147251.90239093083
2607,191162.270099046
2608,205417.25874230987
2609,166715.2380544276
2610,111766.73551224993
2611,124003.38520991176
2612,153718.65615991942
2613,129572.64013309505
2614,129967.55648232698
2615,152502.67131771793
2616,139244.71637312585
2617,176923.71397640926
2618,206573.03006115733
2619,189359.2318910516
2620,186657.48086374
2621,177695.7875350137
2622,184397.39044629305
2623,251065.17723860347
2624,307190.1225206492
2625,318245.92548387375
2626,174159.78511240397
2627,170799.99154517002
2628,481590.57010959677
2629,530211.7325526964
2630,374954.45388786227
2631,438715.81100524205
2632,465304.95861004735
2633,339135.32778116636
2634,390732.8489774298
2635,159764.8077451049
2636,178919.88278959924
2637,176293.6216519428
2638,267366.3290875193
2639,196585.72357635672
2640,153466.55358013423
2641,108221.58048678168
2642,197235.73316446604
2643,102281.16554901788
2644,123130.7944291766
2645,105959.9414310444
2646,95661.42708054352
2647,104332.25057078575
2648,140974.30078008334
2649,146847.06843009643
2650,138908.61645009386
2651,146925.99902513178
2652,432052.0905772156
2653,247209.28160036413
2654,255694.31754788742
2655,396538.0451049442
2656,310838.35995571327
2657,339717.5576104858
2658,283734.13368020195
2659,319486.5694903862
2660,346552.7223786047
2661,334912.3041835386
2662,350512.47120566736
2663,271850.9864935293
2664,276696.06232349225
2665,319519.7583235492
2666,296212.6522624936
2667,164411.6953559132
2668,173201.50854377536
2669,178768.36606107396
2670,285721.1783870884
2671,180456.07415549207
2672,195907.95431191477
2673,202477.738387867
2674,198077.24375889468
2675,171296.40147052388
2676,182805.32403062226
2677,196123.7894148336
2678,260936.20635752886
2679,272965.8789818821
2680,269454.0315914668
2681,424957.5859252992
2682,336161.165867751
2683,557558.3395685556
2684,327808.34934738505
2685,338612.1620015248
2686,260168.15858132235
2687,324636.07933233504
2688,223249.74824042455
2689,206972.3930623598
2690,451544.53565411863
2691,191440.103981723
2692,141094.96072612633
2693,195465.12399636346
2694,137159.41272435838
2695,191972.91091663003
2696,182024.01776153446
2697,191776.03211286897
2698,199034.57264985552
2699,176213.49152385525
2700,159642.70124428568
2701,148474.3366227203
2702,108551.14526538385
2703,119491.00313346522
2704,141711.990855237
2705,121315.91742174422
2706,119065.91068254148
2707,126889.84894153425
2708,135899.22971072872
2709,115735.58740441661
2710,126685.53564446108
2711,274371.34130578814
2712,394462.5371738656
2713,170235.84041736543
2714,150923.21428797388
2715,174375.88253032794
2716,144294.2309122046
2717,178097.2111064648
2718,223613.77676777475
2719,157351.2804771379
2720,169272.32550374855
2721,137689.00163859222
2722,160985.94323103683
2723,138925.52666253643
2724,133165.8604255591
2725,135852.98550010426
2726,148152.04281835258
2727,177606.48809924145
2728,174137.57226517308
2729,147110.68187492355
2730,145054.96388048035
2731,128154.13507580753
2732,126905.84884230702
2733,152829.398594231
